DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-05-19,111735,DHAWACHITA,Baghmara,0.0,0.1225054263045422,0.6306118197898406,0.7531172460943828,0.7531172460943828
2024-05-19,111736,DUMRA NORTH,Baghmara,0.0,1.036095619099342,1.624589028943308,2.66068464804265,2.66068464804265
2024-05-19,111738,FULARITAND,Baghmara,0.0,1.036095619099342,1.6341748080560587,2.6702704271554007,2.6702704271554007
2024-05-19,111739,GOBINDADIH,Baghmara,0.0,0.1409828661849133,0.4091029800673681,0.5500858462522814,0.5500858462522814
2024-05-19,111740,HARINA,Baghmara,0.0,1.036095619099342,1.6212443032111978,2.65733992231054,2.65733992231054
2024-05-19,111741,HATHUDIH,Baghmara,0.0,0.662642717259132,1.1510731570758357,1.8137158743349677,1.8137158743349677
2024-05-19,111742,JAMUA,Baghmara,0.0,0.450688600437843,0.9338963669794684,1.3845849674173114,1.3845849674173114
2024-05-19,111743,JAMUATAND,Baghmara,0.0,0.450688600437843,0.933651858588409,1.384340459026252,1.384340459026252
2024-05-19,111744,JHIJHIPAHARI,Baghmara,0.0,0.450688600437843,0.941257823655012,1.391946424092855,1.391946424092855
2024-05-19,111745,KANCHANPUR,Baghmara,0.0,0.450688600437843,0.9696682678193387,1.4203568682571817,1.4203568682571817
2024-05-19,111746,KANDRA,Baghmara,0.0,1.2897729872634045,1.779145413754911,3.0689184010183155,3.0689184010183155
2024-05-19,111747,KAPURIA,Baghmara,0.0,0.662642717259132,1.1785887143893423,1.8412314316484744,1.8412314316484744
2024-05-19,111748,KESHARGARAH,Baghmara,0.0,1.036095619099342,1.6563229284950145,2.6924185475943565,2.6924185475943565
2024-05-19,111749,KHANUDIH,Baghmara,0.0,1.036095619099342,1.607933767424012,2.644029386523354,2.644029386523354
2024-05-19,111750,KHARKHARI,Baghmara,0.0,1.036095619099342,1.6317705012288002,2.667866120328142,2.667866120328142
2024-05-19,111751,KUMARJORI,Baghmara,0.0,0.450688600437843,0.9605079985580365,1.4111965989958795,1.4111965989958795
2024-05-19,111752,LOHOPITTI,Baghmara,0.0,1.2897729872634045,1.8032028940968168,3.0929758813602213,3.0929758813602213
2024-05-19,111753,LUTIPAHARI,Baghmara,0.0,1.036095619099342,1.6114010315985858,2.647496650697928,2.647496650697928
2024-05-19,111754,MADHUBAN,Baghmara,0.0,1.036095619099342,1.6370145559124119,2.673110175011754,2.673110175011754
2024-05-19,111756,MAHESHPUR 1,Baghmara,0.0,0.1225054263045422,0.6223265138541932,0.7448319401587354,0.7448319401587354
2024-05-19,111757,MAHUDA,Baghmara,0.0,0.662642717259132,1.1899665608608108,1.8526092781199428,1.8526092781199428
2024-05-19,111758,MALKERA NORTH,Baghmara,0.0,0.450688600437843,0.9623691372922218,1.4130577377300648,1.4130577377300648
2024-05-19,111759,MALKERA SOUTH,Baghmara,0.0,0.450688600437843,0.958390742755578,1.409079343193421,1.409079343193421
2024-05-19,111760,MANDRA,Baghmara,0.0,1.036095619099342,1.617823432059733,2.653919051159075,2.653919051159075
2024-05-19,111761,MATIGARAH,Baghmara,0.0,1.036095619099342,1.649330925706416,2.685426544805758,2.685426544805758
2024-05-19,111762,MOHLIDIH,Baghmara,0.0,0.1422941683699718,0.4159132598930838,0.5582074282630556,0.5582074282630556
2024-05-19,111763,MURAIDHI,Baghmara,0.0,1.036095619099342,1.6467102278576542,2.682805846956996,2.682805846956996
2024-05-19,111764,NADKHURKI,Baghmara,0.0,1.036095619099342,1.712783351869188,2.74887897096853,2.74887897096853
2024-05-19,111766,NAGRIKALA NORTH,Baghmara,0.0,0.450688600437843,0.8972686651757811,1.347957265613624,1.347957265613624
2024-05-19,111767,NICHITPUR-1,Baghmara,0.0,0.450688600437843,0.9315165060214996,1.3822051064593426,1.3822051064593426
2024-05-19,111768,NICHITPUR-2,Baghmara,0.0,1.036095619099342,1.625127074896791,2.661222693996133,2.661222693996133
2024-05-19,111769,PADUGORA,Baghmara,0.0,0.450688600437843,0.9364819364322594,1.3871705368701024,1.3871705368701024
2024-05-19,111770,PATHARGARIA,Baghmara,0.0,1.2897729872634045,1.813059699315509,3.1028326865789135,3.1028326865789135
2024-05-19,111771,PHATAMAHUL,Baghmara,0.0,0.450688600437843,0.9118313148796404,1.3625199153174834,1.3625199153174834
2024-05-19,111772,RAGHUNATHPUR,Baghmara,0.0,0.450688600437843,0.9267063312466357,1.3773949316844787,1.3773949316844787
2024-05-19,111774,RANGUNI,Baghmara,0.0,0.1422941683699718,0.3871312904742449,0.5294254588442167,0.5294254588442167
2024-05-19,111775,SINGRAH,Baghmara,0.0,0.662642717259132,1.1698099263218835,1.8324526435810156,1.8324526435810156
2024-05-19,111776,SINIDIH,Baghmara,0.0,0.450688600437843,0.9497524746072035,1.4004410750450464,1.4004410750450464
2024-05-19,111777,TARGA,Baghmara,0.0,1.036095619099342,1.5959850924558836,2.6320807115552256,2.6320807115552256
2024-05-19,111778,TELMOCHO,Baghmara,0.0,1.2897729872634045,1.800145740233301,3.0899187274967055,3.0899187274967055
2024-05-19,111779,TETULIA-1,Baghmara,0.0,0.450688600437843,0.9535460290217168,1.4042346294595598,1.4042346294595598
2024-05-19,111780,TETULIA-2,Baghmara,0.0,0.662642717259132,1.169863401587611,1.832506118846743,1.832506118846743
2024-05-19,111781,TUNDU,Baghmara,0.0,0.450688600437843,0.942499579733536,1.393188180171379,1.393188180171379
2024-05-19,111782,ALAKHDIHA,Baliapur,0.0,0.105696916477882,0.2252034186928999,0.3309003351707819,0.3309003351707819
2024-05-19,111783,AMJHAR,Baliapur,0.0,0.105696916477882,0.23022357695953793,0.3359204934374199,0.3359204934374199
2024-05-19,111784,AMTAL,Baliapur,0.0,0.1422941683699718,0.39738754871459847,0.5396817170845702,0.5396817170845702
2024-05-19,111785,BAGHMARA,Baliapur,0.0,0.105696916477882,0.27541554576528776,0.38111246224316975,0.38111246224316975
2024-05-19,111786,BALIAPUR EAST,Baliapur,0.0,0.105696916477882,0.26434825106800014,0.3700451675458821,0.3700451675458821
2024-05-19,111788,BARADAHA,Baliapur,0.0,0.105696916477882,0.24000988496527714,0.34570680144315913,0.34570680144315913
2024-05-19,111789,BHIKHRAJPUR,Baliapur,0.0,0.105696916477882,0.24744295873297645,0.35313987521085843,0.35313987521085843
2024-05-19,111790,BIRSINGHPUR,Baliapur,0.0,0.105696916477882,0.30642929849940254,0.4121262149772845,0.4121262149772845
2024-05-19,111791,CHANDKUIYA,Baliapur,0.0,0.105696916477882,0.21693891987004127,0.32263583634792325,0.32263583634792325
2024-05-19,111792,DOLAWAR,Baliapur,0.0,0.0792324541976086,1.586858994593865,1.6660914487914735,1.6660914487914735
2024-05-19,111793,DUDHIYA,Baliapur,0.0,0.0792324541976086,1.6066700038494268,1.6859024580470354,1.6859024580470354
2024-05-19,111794,GHARBAR,Baliapur,0.0,0.0792324541976086,1.6389610873312428,1.7181935415288514,1.7181935415288514
2024-05-19,111795,JAGDISH,Baliapur,0.0,0.2703845499922863,0.43360846440478995,0.7039930143970763,0.7039930143970763
2024-05-19,111796,KARMATAND,Baliapur,0.0,0.2703845499922863,0.4131494633738091,0.6835340133660954,0.6835340133660954
2024-05-19,111797,KUSMATAND,Baliapur,0.0,0.105696916477882,0.2354102352610194,0.3411071517389014,0.3411071517389014
2024-05-19,111798,MUKUNDA,Baliapur,0.0,0.105696916477882,0.22486775408930887,0.33056467056719085,0.33056467056719085
2024-05-19,111799,PALANI,Baliapur,0.0,0.2703845499922863,0.41631750382641797,0.6867020538187043,0.6867020538187043
2024-05-19,111800,PRADHANKHANTA,Baliapur,0.0,0.2703845499922863,0.4320224519125382,0.7024070019048245,0.7024070019048245
2024-05-19,111801,SINDURPUR,Baliapur,0.0,0.105696916477882,0.27165572603784177,0.37735264251572376,0.37735264251572376
2024-05-19,111802,SURUNGA,Baliapur,0.0,0.105696916477882,0.2567832587773368,0.3624801752552188,0.3624801752552188
2024-05-19,111803,ARALGARIA,Dhanbad,0.0,0.1422941683699718,0.4504799454218117,0.5927741137917835,0.5927741137917835
2024-05-19,111804,BARDUBHI,Dhanbad,0.0,0.662642717259132,1.1787472487917978,1.8413899660509299,1.8413899660509299
2024-05-19,111805,DAMODARPUR,Dhanbad,0.0,0.2703845499922863,0.4016159833402442,0.6720005333325305,0.6720005333325305
2024-05-19,111806,DHOKHRA,Dhanbad,0.0,0.2703845499922863,0.41116393785537686,0.6815484878476632,0.6815484878476632
2024-05-19,111807,DUBRAJDIH,Dhanbad,0.0,0.662642717259132,1.1802482516899926,1.8428909689491246,1.8428909689491246
2024-05-19,111808,GOPINATHDIH,Dhanbad,0.0,0.2317011355330578,0.4640488788764682,0.695750014409526,0.695750014409526
2024-05-19,111809,PANDARKANALI,Dhanbad,0.0,0.450688600437843,0.9457443298987638,1.3964329303366068,1.3964329303366068
2024-05-19,111810,PANDERKANALI SOUTH,Dhanbad,0.0,0.450688600437843,0.9619848254563577,1.4126734258942006,1.4126734258942006
2024-05-19,111811,SAMSHIKHARA,Dhanbad,0.0,0.662642717259132,1.1795969249038016,1.8422396421629337,1.8422396421629337
2024-05-19,111812,SIYALGUDRI,Dhanbad,0.0,0.1422941683699718,0.44930595748693636,0.5916001258569081,0.5916001258569081
2024-05-19,111813,AMARPUR,Govindpur,0.0,0.2703845499922863,0.39978399884100724,0.6701685488332936,0.6701685488332936
2024-05-19,111814,ASANBANI 1,Govindpur,0.0,0.1409828661849133,0.46326617122201885,0.6042490374069321,0.6042490374069321
2024-05-19,111815,ASANBANI 2,Govindpur,0.0,0.3900259732176891,0.6145931818650088,1.004619155082698,1.004619155082698
2024-05-19,111816,BAGSUMA,Govindpur,0.0,0.2703845499922863,0.42486265594164085,0.6952472059339272,0.6952472059339272
2024-05-19,111817,BARA NAWATAND,Govindpur,0.0,0.2703845499922863,0.4220981669804542,0.6924827169727406,0.6924827169727406
2024-05-19,111818,BARA PICHARI,Govindpur,0.0,0.1422941683699718,0.36942879419310437,0.5117229625630761,0.5117229625630761
2024-05-19,111819,BARIYO,Govindpur,0.0,0.3900259732176891,0.624200204004772,1.0142261772224612,1.0142261772224612
2024-05-19,111820,BARWA EAST,Govindpur,0.0,0.2513855694701306,0.3961634914165505,0.6475490608866811,0.6475490608866811
2024-05-19,111821,BHITIYA,Govindpur,0.0,0.3900259732176891,0.6230455016393177,1.0130714748570069,1.0130714748570069
2024-05-19,111822,BIRAJPUR,Govindpur,0.0,0.1409828661849133,0.42120201311044225,0.5621848792953555,0.5621848792953555
2024-05-19,111823,DAMKARA BARWA,Govindpur,0.0,0.1422941683699718,0.3882712349560845,0.5305654033260563,0.5305654033260563
2024-05-19,111824,DEWLI,Govindpur,0.0,0.2513855694701306,0.3338277346184236,0.5852133040885541,0.5852133040885541
2024-05-19,111825,GORTOPA,Govindpur,0.0,0.2703845499922863,0.4212813955326722,0.6916659455249585,0.6916659455249585
2024-05-19,111826,GOVINDPUR EAST,Govindpur,0.0,0.2703845499922863,0.4272899557218095,0.6976745057140958,0.6976745057140958
2024-05-19,111828,JAMDIHA,Govindpur,0.0,0.3900259732176891,0.6084171601433821,0.9984431333610713,0.9984431333610713
2024-05-19,111829,JANGALPUR,Govindpur,0.0,0.2513855694701306,0.33759946868214713,0.5889850381522777,0.5889850381522777
2024-05-19,111830,JAYNAGAR,Govindpur,0.0,0.1409828661849133,0.4651657031367177,0.606148569321631,0.606148569321631
2024-05-19,111831,JIALGORA,Govindpur,0.0,0.2703845499922863,0.40219399953121227,0.6725785495234986,0.6725785495234986
2024-05-19,111832,KALADABUR,Govindpur,0.0,0.2513855694701306,0.3590642809918759,0.6104498504620064,0.6104498504620064
2024-05-19,111833,KANCHANPUR,Govindpur,0.0,0.3900259732176891,0.6112862709639797,1.0013122441816689,1.0013122441816689
2024-05-19,111834,KARMATAND,Govindpur,0.0,0.2703845499922863,0.437395723613325,0.7077802736056114,0.7077802736056114
2024-05-19,111835,KHARANI,Govindpur,0.0,0.1409828661849133,0.45462489563790387,0.5956077618228172,0.5956077618228172
2024-05-19,111836,KUALBERA,Govindpur,0.0,0.1409828661849133,0.4363758677390185,0.5773587339239318,0.5773587339239318
2024-05-19,111837,MAHUBANI 1,Govindpur,0.0,0.3900259732176891,0.6714718231908077,1.0614977964084968,1.0614977964084968
2024-05-19,111838,MAHUBANI 2,Govindpur,0.0,0.2513855694701306,0.3098622469551809,0.5612478164253114,0.5612478164253114
2024-05-19,111839,MARICHO,Govindpur,0.0,0.1409828661849133,0.44180510874114065,0.5827879749260539,0.5827879749260539
2024-05-19,111840,MATIYALA,Govindpur,0.0,0.5553096531798474,0.6871930147100105,1.2425026678898579,1.2425026678898579
2024-05-19,111841,MORANGA,Govindpur,0.0,0.2513855694701306,0.3098320844889007,0.5612176539590312,0.5612176539590312
2024-05-19,111842,MURGABANI,Govindpur,0.0,0.2513855694701306,0.35691950897879626,0.6083050784489268,0.6083050784489268
2024-05-19,111843,NAGAR KIYARI,Govindpur,0.0,0.1409828661849133,0.4581277530185247,0.599110619203438,0.599110619203438
2024-05-19,111844,PANDUKI,Govindpur,0.0,0.3900259732176891,0.6242234670868421,1.0142494403045312,1.0142494403045312
2024-05-19,111845,PARASI,Govindpur,0.0,0.2513855694701306,0.3814657866956378,0.6328513561657684,0.6328513561657684
2024-05-19,111846,PATHURIA,Govindpur,0.0,0.3900259732176891,0.634339164138692,1.0243651373563811,1.0243651373563811
2024-05-19,111847,RATANPUR,Govindpur,0.0,0.2703845499922863,0.432450753220891,0.7028353032131773,0.7028353032131773
2024-05-19,111848,SAHRAJ,Govindpur,0.0,0.5553096531798474,0.6672308305367802,1.2225404837166276,1.2225404837166276
2024-05-19,111849,TILAIYA,Govindpur,0.0,0.1225054263045422,0.5365991678114376,0.6591045941159798,0.6591045941159798
2024-05-19,111850,TILAWANI,Govindpur,0.0,0.2513855694701306,0.3288006675224809,0.5801862369926114,0.5801862369926114
2024-05-19,111851,UDAYPUR,Govindpur,0.0,0.1409828661849133,0.43283451212421487,0.5738173783091282,0.5738173783091282
2024-05-19,111915,AGARKUND NORTH,Egarkund,0.0,0.3801167010237805,0.14738973891082535,0.5275064399346059,0.5275064399346059
2024-05-19,111917,ALAKENDRA,Kaliasol,0.0,0.2513855694701306,0.33795058780082227,0.5893361572709528,0.5893361572709528
2024-05-19,111919,ANKHDWARA,Kaliasol,0.0,0.0792324541976086,1.578943597398938,1.6581760515965467,1.6581760515965467
2024-05-19,111920,ASANLIYA,Kaliasol,0.0,0.0792324541976086,1.5748815984269071,1.6541140526245157,1.6541140526245157
2024-05-19,111921,BAIJNA,Nirsa,0.0,0.2663463353087536,0.2737383026894584,0.540084637998212,0.540084637998212
2024-05-19,111922,BANDA EAST,Kaliasol,0.0,0.0905871390273205,1.5393569546693011,1.6299440936966216,1.6299440936966216
2024-05-19,111924,BARA AMBONA,Kaliasol,0.0,0.2513855694701306,0.3312739466683697,0.5826595161385002,0.5826595161385002
2024-05-19,111925,BELKUPA,Nirsa,0.0,0.2663463353087536,0.23165540910485505,0.49800174441360867,0.49800174441360867
2024-05-19,111926,BENAGORIA (CHI),Kaliasol,0.0,0.2663463353087536,0.28242367438483784,0.5487700096935915,0.5487700096935915
2024-05-19,111927,BENAGORIYA (NI),Nirsa,0.0,0.5890756844451062,0.7309756715729256,1.3200513560180318,1.3200513560180318
2024-05-19,111928,BHAGABANDH,Nirsa,0.0,0.5890756844451062,0.76032334869474,1.3493990331398462,1.3493990331398462
2024-05-19,111929,BHAMAL,Nirsa,0.0,0.2663463353087536,0.26875226854867407,0.5350986038574277,0.5350986038574277
2024-05-19,111930,BHURKUNDABARI,Kaliasol,0.0,0.2663463353087536,0.26533828018054995,0.5316846154893036,0.5316846154893036
2024-05-19,111931,BIRSINGPUR,Nirsa,0.0,0.2663463353087536,0.2644052047179486,0.5307515400267022,0.5307515400267022
2024-05-19,111932,BRIDABANPUR,Egarkund,0.0,0.3801167010237805,0.14307918714038864,0.5231958881641692,0.5231958881641692
2024-05-19,111933,CHANCH,Egarkund,0.0,0.2087682484557262,0.30746696870371076,0.516235217159437,0.516235217159437
2024-05-19,111934,DEWIYANA,Nirsa,0.0,0.2663463353087536,0.25671320642805373,0.5230595417368074,0.5230595417368074
2024-05-19,111935,DHOBARI,Kaliasol,0.0,0.0905871390273205,1.537260736454932,1.6278478754822525,1.6278478754822525
2024-05-19,111936,DUMARIA,Kaliasol,0.0,0.0905871390273205,1.5403740664402927,1.6309612054676133,1.6309612054676133
2024-05-19,111937,DUMARKUNDA NORTH,Egarkund,0.0,0.2087682484557262,0.3163183725590421,0.5250866210147683,0.5250866210147683
2024-05-19,111939,GHAGHRA,Nirsa,0.0,0.2663463353087536,0.2130066264217061,0.4793529617304597,0.4793529617304597
2024-05-19,111940,GOPALPUR,Egarkund,0.0,0.3801167010237805,0.14255781678664697,0.5226745178104275,0.5226745178104275
2024-05-19,111941,GOPINATHPUR,Egarkund,0.0,0.2087682484557262,0.28296904415427887,0.4917372926100051,0.4917372926100051
2024-05-19,111942,HARIYAJAM,Nirsa,0.0,0.2663463353087536,0.2653864041569387,0.5317327394656923,0.5317327394656923
2024-05-19,111943,JAMDEHI,Kaliasol,0.0,0.2087682484557262,0.27790996180387134,0.48667821025959757,0.48667821025959757
2024-05-19,111944,JAMKUDAR,Kaliasol,0.0,0.2513855694701306,0.3161543138580781,0.5675398833282086,0.5675398833282086
2024-05-19,111945,JOGRAT,Egarkund,0.0,0.2087682484557262,0.2806284098236577,0.48939665827938394,0.48939665827938394
2024-05-19,111946,KALIASOL,Kaliasol,0.0,0.0905871390273205,1.4894757007557908,1.5800628397831114,1.5800628397831114
2024-05-19,111947,KALIMATI,Egarkund,0.0,0.3801167010237805,0.12738410780901094,0.5075008088327915,0.5075008088327915
2024-05-19,111948,KALIPAHARI EAST,Egarkund,0.0,0.3801167010237805,0.1258190393956395,0.50593574041942,0.50593574041942
2024-05-19,111949,KALIPAHARI NORTH,Egarkund,0.0,0.3801167010237805,0.15234212981590906,0.5324588308396896,0.5324588308396896
2024-05-19,111951,KHUSHARI,Nirsa,0.0,0.2663463353087536,0.2679078043949541,0.5342541397037077,0.5342541397037077
2024-05-19,111952,LEDAHARIA,Kaliasol,0.0,0.0792324541976086,1.6229605549348078,1.7021930091324164,1.7021930091324164
2024-05-19,111953,MADANDIH,Nirsa,0.0,0.3801167010237805,0.13404952060235326,0.5141662216261338,0.5141662216261338
2024-05-19,111954,MADANPUR,Nirsa,0.0,0.3801167010237805,0.1203189599885423,0.5004356610123228,0.5004356610123228
2024-05-19,111955,MARMA,Nirsa,0.0,0.2663463353087536,0.36143221276882254,0.6277785480775762,0.6277785480775762
2024-05-19,111956,MERHA,Egarkund,0.0,0.3801167010237805,0.1646342674722298,0.5447509684960103,0.5447509684960103
2024-05-19,111957,NIRSA MIDDLE,Nirsa,0.0,0.2663463353087536,0.33354622432342373,0.5998925596321774,0.5998925596321774
2024-05-19,111960,PALARPUR,Nirsa,0.0,0.2663463353087536,0.2125989643054258,0.4789452996141794,0.4789452996141794
2024-05-19,111961,PANCHMOHALI,Egarkund,0.0,0.2087682484557262,0.29300649625750624,0.5017747447132325,0.5017747447132325
2024-05-19,111962,PANDRA EAST,Nirsa,0.0,0.2663463353087536,0.26304809885541114,0.5293944341641648,0.5293944341641648
2024-05-19,111963,PANDRA WEST,Nirsa,0.0,0.2663463353087536,0.28178711914283516,0.5481334544515888,0.5481334544515888
2024-05-19,111965,PATHARKUAN,Kaliasol,0.0,0.0905871390273205,1.4930924375663546,1.583679576593675,1.583679576593675
2024-05-19,111966,PATLA BARI,Kaliasol,0.0,0.2087682484557262,0.27347971886785943,0.48224796732358566,0.48224796732358566
2024-05-19,111967,PINDRAHAT,Kaliasol,0.0,0.0792324541976086,1.5622000611266178,1.6414325153242264,1.6414325153242264
2024-05-19,111968,PITHAKIYARI,Nirsa,0.0,0.2663463353087536,0.26691800043220915,0.5332643357409628,0.5332643357409628
2024-05-19,111969,RAMKANALI,Nirsa,0.0,0.2663463353087536,0.2474823179014276,0.5138286532101812,0.5138286532101812
2024-05-19,111970,RANGAMATIYA,Nirsa,0.0,0.5890756844451062,0.7370688117054445,1.3261444961505506,1.3261444961505506
2024-05-19,111971,SALUKACHPARA,Kaliasol,0.0,0.0792324541976086,1.5642452431739016,1.6434776973715102,1.6434776973715102
2024-05-19,111972,SASHANBARIA,Nirsa,0.0,0.2663463353087536,0.2719752387246106,0.5383215740333642,0.5383215740333642
2024-05-19,111973,SHYAMPUR,Nirsa,0.0,0.2663463353087536,0.26785411298814266,0.5342004482968963,0.5342004482968963
2024-05-19,111974,SIJUA,Nirsa,0.0,0.5890756844451062,0.7440460356171428,1.333121720062249,1.333121720062249
2024-05-19,111976,SIWALIBARI MIDDLE,Egarkund,0.0,0.2087682484557262,0.27318627541942714,0.48195452387515336,0.48195452387515336
2024-05-19,111979,SONBAD,Nirsa,0.0,0.2663463353087536,0.24768357375693362,0.5140299090656872,0.5140299090656872
2024-05-19,111980,SUSUNLIYA,Kaliasol,0.0,0.0792324541976086,1.5949815080007435,1.674213962198352,1.674213962198352
2024-05-19,111981,UPCHURIYA,Nirsa,0.0,0.2663463353087536,0.239752840111493,0.5060991754202466,0.5060991754202466
2024-05-19,111982,URMA,Kaliasol,0.0,0.0905871390273205,1.5271949041413766,1.6177820431686971,1.6177820431686971
2024-05-19,111983,BHUIYA CHITRO,Topchanchi,0.0,0.4367709158827892,1.2153271904558696,1.6520981063386588,1.6520981063386588
2024-05-19,111984,BISHANPUR,Topchanchi,0.0,0.98620653142234,1.920621174995246,2.906827706417586,2.906827706417586
2024-05-19,111985,BRAHAMANDIHA,Topchanchi,0.0,0.1225054263045422,0.588337919491826,0.7108433457963682,0.7108433457963682
2024-05-19,111986,CHAITA,Topchanchi,0.0,1.036095619099342,1.6453018737936,2.681397492892942,2.681397492892942
2024-05-19,111987,CHITARPUR,Topchanchi,0.0,0.4367709158827892,1.1601165080513658,1.596887423934155,1.596887423934155
2024-05-19,111988,DHANGI,Topchanchi,0.0,0.1225054263045422,0.6012997060666835,0.7238051323712257,0.7238051323712257
2024-05-19,111989,DUMDUMI,Topchanchi,0.0,0.4367709158827892,1.1979709810444703,1.6347418969272596,1.6347418969272596
2024-05-19,111990,GENDANAWADIH,Topchanchi,0.0,0.4367709158827892,1.2410424690871151,1.6778133849699044,1.6778133849699044
2024-05-19,111991,GHUNGHASA,Topchanchi,0.0,0.4367709158827892,1.238790637772187,1.6755615536549762,1.6755615536549762
2024-05-19,111992,GOMO NORTH,Topchanchi,0.0,0.4367709158827892,1.2586282969789826,1.6953992128617719,1.6953992128617719
2024-05-19,111994,HARIHARPUR,Topchanchi,0.0,0.98620653142234,1.8915379536238088,2.877744485046149,2.877744485046149
2024-05-19,111996,KHARIYO,Topchanchi,0.0,1.036095619099342,1.5921319316637104,2.6282275507630524,2.6282275507630524
2024-05-19,111998,KORKOTA,Topchanchi,0.0,0.98620653142234,1.8982311998141839,2.884437731236524,2.884437731236524
2024-05-19,111999,LEDATAND,Topchanchi,0.0,0.4367709158827892,1.175892356969097,1.6126632728518864,1.6126632728518864
2024-05-19,112000,LOKBAD,Topchanchi,0.0,0.4367709158827892,1.1893749393770565,1.6261458552598458,1.6261458552598458
2024-05-19,112001,MADAIDIH,Topchanchi,0.0,0.4367709158827892,1.165349777139876,1.6021206930226652,1.6021206930226652
2024-05-19,112002,MATARI,Topchanchi,0.0,1.036095619099342,1.62190760475612,2.658003223855462,2.658003223855462
2024-05-19,112003,NERO,Topchanchi,0.0,0.1225054263045422,0.5533032125683858,0.675808638872928,0.675808638872928
2024-05-19,112004,PAWAPUR,Topchanchi,0.0,0.4367709158827892,1.1840062053240432,1.6207771212068325,1.6207771212068325
2024-05-19,112005,PRADHANKHANTA,Topchanchi,0.0,0.450688600437843,0.8994815994500391,1.3501701998878821,1.3501701998878821
2024-05-19,112006,RAMAKUNDA,Topchanchi,0.0,0.4367709158827892,1.2267631003221933,1.6635340162049825,1.6635340162049825
2024-05-19,112007,SINGHDAHA,Topchanchi,0.0,0.1225054263045422,0.5838259165969953,0.7063313429015375,0.7063313429015375
2024-05-19,112008,SIRAMPUR,Topchanchi,0.0,0.4367709158827892,1.2121352214224732,1.6489061373052625,1.6489061373052625
2024-05-19,112009,TANTRI,Topchanchi,0.0,0.4367709158827892,1.1678886194646387,1.604659535347428,1.604659535347428
2024-05-19,112010,TOPCHANCHI,Topchanchi,0.0,0.4367709158827892,1.1720210131608941,1.6087919290436834,1.6087919290436834
2024-05-19,112011,BARWATAND,Tundi,0.0,0.3900259732176891,0.5752207102565452,0.9652466834742344,0.9652466834742344
2024-05-19,112012,BEGNARIYA,Tundi,0.0,0.1309096812178722,0.5455893408196738,0.676499022037546,0.676499022037546
2024-05-19,112013,CHURURIYA,Purvi Tundi,0.0,0.3691196440627209,0.7662383125428776,1.1353579566055985,1.1353579566055985
2024-05-19,112014,JATAKHUTI,Tundi,5.159783982466789e-05,0.1309096812178722,0.6505188412259421,0.7814285224438142,0.7813769246039896
2024-05-19,112015,JEETPUR,Tundi,1.0995912825958186e-06,0.1012265681197277,0.6363449023367476,0.7375714704564753,0.7375703708651927
2024-05-19,112016,KADAIYA,Tundi,0.0,0.3900259732176891,0.5912414754817161,0.9812674486994053,0.9812674486994053
2024-05-19,112017,KAMARDIH,Tundi,0.0,0.3900259732176891,0.5799635004668728,0.969989473684562,0.969989473684562
2024-05-19,112018,KATNIA,Tundi,4.770543455379084e-06,0.3900259732176891,0.5546554672248527,0.9446814404425419,0.9446766698990865
2024-05-19,112019,KOLHAR,Tundi,1.607940575354405e-05,0.1309096812178722,0.643902739929679,0.7748124211475511,0.7747963417417976
2024-05-19,112020,LACHURAYDIH,Tundi,0.0,0.3900259732176891,0.5900602980340797,0.9800862712517688,0.9800862712517688
2024-05-19,112021,LATANI,Purvi Tundi,9.100302219546089e-06,0.3900259732176891,0.6130668035574931,1.0030927767751823,1.0030836764729627
2024-05-19,112022,LUKAIA,Tundi,1.2325523834254952e-06,0.3691196440627209,0.7687720024986697,1.1378916465613906,1.1378904140090071
2024-05-19,112023,MACHIYARA,Tundi,2.224216602068434e-05,0.1309096812178722,0.5948574810470325,0.7257671622649047,0.725744920098884
2024-05-19,112024,MAIRANAWATAND,Purvi Tundi,0.0,0.5553096531798474,0.6823874540038362,1.2376971071836835,1.2376971071836835
2024-05-19,112025,MANIYADIH,Tundi,8.796953691423617e-06,0.1309096812178722,0.5595066274684725,0.6904163086863446,0.6904075117326532
2024-05-19,112026,MOHLIDIH,Purvi Tundi,0.0,0.5553096531798474,0.6918492054595027,1.24715885863935,1.24715885863935
2024-05-19,112027,PHATEHPUR,Tundi,4.295707771904602e-05,0.1309096812178722,0.6080476365643842,0.7389573177822564,0.7389143607045373
2024-05-19,112028,PURNADIH,Tundi,2.2925474331714218e-05,0.1309096812178722,0.6343979747230651,0.7653076559409373,0.7652847304666056
2024-05-19,112029,RAGHUNATHPUR,Purvi Tundi,0.0,0.5553096531798474,0.6546961813379395,1.2100058345177869,1.2100058345177869
2024-05-19,112030,RAJABHITHA,Tundi,0.0,0.1409828661849133,0.43048793583113254,0.5714708020160458,0.5714708020160458
2024-05-19,112031,RAMPUR,Purvi Tundi,1.7160465986224388e-05,0.3900259732176891,0.542168613393623,0.9321945866113122,0.932177426145326
2024-05-19,112032,RATANPUR,Tundi,1.118085960375278e-05,0.3691196440627209,0.7936284794013242,1.162748123464045,1.1627369426044414
2024-05-19,112033,RUPAN,Purvi Tundi,0.0,0.5553096531798474,0.5847541196102832,1.1400637727901306,1.1400637727901306
