DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-05-15,111739,GOBINDADIH,Baghmara,0.0,0.0827421846913978,4.10929990532638,2.581628153551552,2.581628153551552
2024-05-15,111740,HARINA,Baghmara,0.0,0.1714935007619544,2.595901724470633,0.7464270226381444,0.7464270226381444
2024-05-15,111741,HATHUDIH,Baghmara,0.0,0.1637896004247352,2.925043052044116,0.7867898669492739,0.7867898669492739
2024-05-15,111742,JAMUA,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7401165559188243,0.7401165559188243
2024-05-15,111743,JAMUATAND,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7386304461194797,0.7386304461194797
2024-05-15,111744,JHIJHIPAHARI,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7357311202419723,0.7357311202419723
2024-05-15,111745,KANCHANPUR,Baghmara,0.0,0.1489480438756629,3.6784679758612544,0.7329126220697404,0.7329126220697404
2024-05-15,111746,KANDRA,Baghmara,0.0,0.1881977024602577,3.0242250542859272,0.7666796623221401,0.7666796623221401
2024-05-15,111747,KAPURIA,Baghmara,0.0,0.1637896004247352,2.925043052044116,0.7909273265022954,0.7909273265022954
2024-05-15,111748,KESHARGARAH,Baghmara,0.0,0.1714935007619544,2.595901724470633,0.7407976639071308,0.7407976639071308
2024-05-15,111749,KHANUDIH,Baghmara,0.0,0.1714935007619544,2.5871253228271613,0.749210068509754,0.749210068509754
2024-05-15,111750,KHARKHARI,Baghmara,0.0,0.1714935007619544,2.595901724470633,0.7342863836982474,0.7342863836982474
2024-05-15,111751,KUMARJORI,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7323734581186798,0.7323734581186798
2024-05-15,111752,LOHOPITTI,Baghmara,0.0,0.1881977024602577,3.0242250542859272,0.7720587753927717,0.7720587753927717
2024-05-15,111753,LUTIPAHARI,Baghmara,0.0,0.1714935007619544,2.5871253228271613,0.7513059186582609,0.7513059186582609
2024-05-15,111754,MADHUBAN,Baghmara,0.0,0.1714935007619544,2.595901724470633,0.7476297595865447,0.7476297595865447
2024-05-15,111756,MAHESHPUR 1,Baghmara,0.0,0.0769158306646033,3.2653771091727224,2.515234485141548,2.515234485141548
2024-05-15,111757,MAHUDA,Baghmara,0.0,0.1637896004247352,2.9353366012204107,0.7903079821331254,0.7903079821331254
2024-05-15,111758,MALKERA NORTH,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7456656076475596,0.7456656076475596
2024-05-15,111759,MALKERA SOUTH,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.720920132012985,0.720920132012985
2024-05-15,111760,MANDRA,Baghmara,0.0,0.1714935007619544,2.595901724470633,0.7515284409122813,0.7515284409122813
2024-05-15,111761,MATIGARAH,Baghmara,0.0,0.1714935007619544,2.595901724470633,0.7589118857042081,0.7589118857042081
2024-05-15,111762,MOHLIDIH,Baghmara,0.0,0.1399030390309974,2.324730212236964,0.7310135327736127,0.7310135327736127
2024-05-15,111763,MURAIDHI,Baghmara,0.0,0.1714935007619544,2.595901724470633,0.7468265821648004,0.7468265821648004
2024-05-15,111764,NADKHURKI,Baghmara,0.0,0.1714935007619544,2.595901724470633,0.7847720315373152,0.7847720315373152
2024-05-15,111766,NAGRIKALA NORTH,Baghmara,0.0,0.1489480438756629,3.6593980250414884,0.7316317472677483,0.7316317472677483
2024-05-15,111767,NICHITPUR-1,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7373396938810757,0.7373396938810757
2024-05-15,111768,NICHITPUR-2,Baghmara,0.0,0.1714935007619544,2.595901724470633,0.7496070213437491,0.7496070213437491
2024-05-15,111769,PADUGORA,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7336772369457591,0.7336772369457591
2024-05-15,111770,PATHARGARIA,Baghmara,0.0,0.1881977024602577,3.0242250542859272,0.7680210475781237,0.7680210475781237
2024-05-15,111771,PHATAMAHUL,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7337705020278591,0.7337705020278591
2024-05-15,111772,RAGHUNATHPUR,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7377640475798231,0.7377640475798231
2024-05-15,111774,RANGUNI,Baghmara,0.0,0.1399030390309974,2.315953810593492,0.7394383688464607,0.7394383688464607
2024-05-15,111775,SINGRAH,Baghmara,0.0,0.1637896004247352,2.9353366012204107,0.7831218675490241,0.7831218675490241
2024-05-15,111776,SINIDIH,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7198635134426823,0.7198635134426823
2024-05-15,111777,TARGA,Baghmara,0.0,0.1714935007619544,2.5871253228271613,0.7444864398902382,0.7444864398902382
2024-05-15,111778,TELMOCHO,Baghmara,0.0,0.1881977024602577,3.0242250542859272,0.7643799107745863,0.7643799107745863
2024-05-15,111779,TETULIA-1,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7196576328691222,0.7196576328691222
2024-05-15,111780,TETULIA-2,Baghmara,0.0,0.1637896004247352,2.9353366012204107,0.7839871792085482,0.7839871792085482
2024-05-15,111781,TUNDU,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7369870467558073,0.7369870467558073
2024-05-15,111782,ALAKHDIHA,Baliapur,0.0,0.1437177362966224,2.324730212236964,0.9163210614938571,0.9163210614938571
2024-05-15,111783,AMJHAR,Baliapur,0.0,0.1437177362966224,2.324730212236964,0.9193555863869385,0.9193555863869385
2024-05-15,111784,AMTAL,Baliapur,0.0,0.1399030390309974,2.315953810593492,0.7171387090680916,0.7171387090680916
2024-05-15,111785,BAGHMARA,Baliapur,0.0,0.1437177362966224,2.335023761413258,0.9125201936450331,0.9125201936450331
2024-05-15,111786,BALIAPUR EAST,Baliapur,0.0,0.1437177362966224,2.335023761413258,0.9133272566157409,0.9133272566157409
2024-05-15,111788,BARADAHA,Baliapur,0.0,0.1437177362966224,2.324730212236964,0.9144422576908191,0.9144422576908191
2024-05-15,111789,BHIKHRAJPUR,Baliapur,0.0,0.1437177362966224,2.324730212236964,0.9189353127265711,0.9189353127265711
2024-05-15,111790,BIRSINGHPUR,Baliapur,0.0,0.1437177362966224,2.335023761413258,0.9187722002941676,0.9187722002941676
2024-05-15,111791,CHANDKUIYA,Baliapur,0.0,0.1437177362966224,2.324730212236964,0.9111477747466488,0.9111477747466488
2024-05-15,111792,DOLAWAR,Baliapur,0.0,0.1301129761266395,2.2400824394394143,0.9725453395145429,0.9725453395145429
2024-05-15,111793,DUDHIYA,Baliapur,0.0,0.1301129761266395,2.2400824394394143,0.975357596813911,0.975357596813911
2024-05-15,111794,GHARBAR,Baliapur,0.0,0.1301129761266395,2.2400824394394143,0.982381708991344,0.982381708991344
2024-05-15,111795,JAGDISH,Baliapur,0.0,0.1515110436010047,2.520417395349181,0.8470434820649082,0.8470434820649082
2024-05-15,111796,KARMATAND,Baliapur,0.0,0.1515110436010047,2.520417395349181,0.8455055096384037,0.8455055096384037
2024-05-15,111797,KUSMATAND,Baliapur,0.0,0.1437177362966224,2.324730212236964,0.9191588049224997,0.9191588049224997
2024-05-15,111798,MUKUNDA,Baliapur,0.0,0.1437177362966224,2.324730212236964,0.9227820635834938,0.9227820635834938
2024-05-15,111799,PALANI,Baliapur,0.0,0.1515110436010047,2.520417395349181,0.8507524389262535,0.8507524389262535
2024-05-15,111800,PRADHANKHANTA,Baliapur,0.0,0.1515110436010047,2.520417395349181,0.8544146640484378,0.8544146640484378
2024-05-15,111801,SINDURPUR,Baliapur,0.0,0.1437177362966224,2.335023761413258,0.9202433539228103,0.9202433539228103
2024-05-15,111802,SURUNGA,Baliapur,0.0,0.1437177362966224,2.335023761413258,0.9195832995202089,0.9195832995202089
2024-05-15,111803,ARALGARIA,Dhanbad,0.0,0.1399030390309974,2.324730212236964,0.7349205727978863,0.7349205727978863
2024-05-15,111804,BARDUBHI,Dhanbad,0.0,0.1637896004247352,2.9353366012204107,0.780194317008803,0.780194317008803
2024-05-15,111805,DAMODARPUR,Dhanbad,0.0,0.1515110436010047,2.520417395349181,0.8510287039479074,0.8510287039479074
2024-05-15,111806,DHOKHRA,Dhanbad,0.0,0.1515110436010047,2.520417395349181,0.8526351987926724,0.8526351987926724
2024-05-15,111807,DUBRAJDIH,Dhanbad,0.0,0.1637896004247352,2.9353366012204107,0.7877655257808662,0.7877655257808662
2024-05-15,111808,GOPINATHDIH,Dhanbad,0.0,0.160779565863578,2.769611433454741,0.8509007328909597,0.8509007328909597
2024-05-15,111809,PANDARKANALI,Dhanbad,0.0,0.1489480438756629,3.66817442668496,0.7347834564418818,0.7347834564418818
2024-05-15,111810,PANDERKANALI SOUTH,Dhanbad,0.0,0.1489480438756629,3.66817442668496,0.7349321278288912,0.7349321278288912
2024-05-15,111811,SAMSHIKHARA,Dhanbad,0.0,0.1637896004247352,2.925043052044116,0.7940357201907311,0.7940357201907311
2024-05-15,111812,SIYALGUDRI,Dhanbad,0.0,0.1399030390309974,2.324730212236964,0.7383758725603933,0.7383758725603933
2024-05-15,111813,AMARPUR,Govindpur,0.0,0.1515110436010047,2.520417395349181,0.853253278286676,0.853253278286676
2024-05-15,111814,ASANBANI 1,Govindpur,0.0,0.0827421846913978,4.10929990532638,2.58021557740091,2.58021557740091
2024-05-15,111815,ASANBANI 2,Govindpur,0.0,0.112946838431327,3.0362368441404377,0.6892826691127958,0.6892826691127958
2024-05-15,111816,BAGSUMA,Govindpur,0.0,0.1515110436010047,2.520417395349181,0.849253809114618,0.849253809114618
2024-05-15,111817,BARA NAWATAND,Govindpur,0.0,0.1515110436010047,2.520417395349181,0.8575786149634474,0.8575786149634474
2024-05-15,111818,BARA PICHARI,Govindpur,0.0,0.1399030390309974,2.315953810593492,0.7403996028335023,0.7403996028335023
2024-05-15,111819,BARIYO,Govindpur,0.0,0.112946838431327,3.0362368441404377,0.6759310921122896,0.6759310921122896
2024-05-15,111820,BARWA EAST,Govindpur,0.0,0.1382043066548988,2.906883902498061,0.9625338487066095,0.9625338487066095
2024-05-15,111821,BHITIYA,Govindpur,0.0,0.112946838431327,3.0362368441404377,0.6835629872540174,0.6835629872540174
2024-05-15,111822,BIRAJPUR,Govindpur,0.0,0.0827421846913978,4.10929990532638,2.5781127930715577,2.5781127930715577
2024-05-15,111823,DAMKARA BARWA,Govindpur,0.0,0.1399030390309974,2.315953810593492,0.7342965157588388,0.7342965157588388
2024-05-15,111824,DEWLI,Govindpur,0.0,0.1382043066548988,2.906883902498061,0.9490105197776693,0.9490105197776693
2024-05-15,111825,GORTOPA,Govindpur,0.0,0.1515110436010047,2.520417395349181,0.847922039467381,0.847922039467381
2024-05-15,111826,GOVINDPUR EAST,Govindpur,0.0,0.1515110436010047,2.520417395349181,0.8473890837972,0.8473890837972
2024-05-15,111828,JAMDIHA,Govindpur,0.0,0.112946838431327,3.0362368441404377,0.679718548761425,0.679718548761425
2024-05-15,111829,JANGALPUR,Govindpur,0.0,0.1382043066548988,2.8965903533217663,0.9562883376671998,0.9562883376671998
2024-05-15,111830,JAYNAGAR,Govindpur,0.0,0.0827421846913978,4.1180763069698525,2.578864820885503,2.578864820885503
2024-05-15,111831,JIALGORA,Govindpur,0.0,0.1515110436010047,2.520417395349181,0.8538770589455034,0.8538770589455034
2024-05-15,111832,KALADABUR,Govindpur,0.0,0.1382043066548988,2.906883902498061,0.9492714274845291,0.9492714274845291
2024-05-15,111833,KANCHANPUR,Govindpur,0.0,0.112946838431327,3.0362368441404377,0.6831188095123899,0.6831188095123899
2024-05-15,111834,KARMATAND,Govindpur,0.0,0.1515110436010047,2.520417395349181,0.8551636719813054,0.8551636719813054
2024-05-15,111835,KHARANI,Govindpur,0.0,0.0827421846913978,4.10929990532638,2.579157140932015,2.579157140932015
2024-05-15,111836,KUALBERA,Govindpur,0.0,0.0827421846913978,4.10929990532638,2.5772890513376474,2.5772890513376474
2024-05-15,111837,MAHUBANI 1,Govindpur,0.0,0.112946838431327,3.0362368441404377,0.6953424086419453,0.6953424086419453
2024-05-15,111838,MAHUBANI 2,Govindpur,0.0,0.1382043066548988,2.8965903533217663,0.955348839371549,0.955348839371549
2024-05-15,111839,MARICHO,Govindpur,0.0,0.0827421846913978,4.10929990532638,2.5780718909206577,2.5780718909206577
2024-05-15,111840,MATIYALA,Govindpur,0.0,0.1280268135595008,2.3207477246490003,0.8373695534711594,0.8373695534711594
2024-05-15,111841,MORANGA,Govindpur,0.0,0.1382043066548988,2.8965903533217663,0.9453347562382781,0.9453347562382781
2024-05-15,111842,MURGABANI,Govindpur,0.0,0.1382043066548988,2.906883902498061,0.9496409566406605,0.9496409566406605
2024-05-15,111843,NAGAR KIYARI,Govindpur,0.0,0.0827421846913978,4.10929990532638,2.5846064563297695,2.5846064563297695
2024-05-15,111844,PANDUKI,Govindpur,0.0,0.112946838431327,3.0362368441404377,0.6817760669185979,0.6817760669185979
2024-05-15,111845,PARASI,Govindpur,0.0,0.1382043066548988,2.906883902498061,0.9603134575140579,0.9603134575140579
2024-05-15,111846,PATHURIA,Govindpur,0.0,0.112946838431327,3.0362368441404377,0.6812267812217918,0.6812267812217918
2024-05-15,111847,RATANPUR,Govindpur,0.0,0.1515110436010047,2.520417395349181,0.8488426454540168,0.8488426454540168
2024-05-15,111848,SAHRAJ,Govindpur,0.0,0.1280268135595008,2.3104541754727057,0.8352989033497202,0.8352989033497202
2024-05-15,111849,TILAIYA,Govindpur,0.0,0.0769158306646033,3.2653771091727224,2.527555093223256,2.527555093223256
2024-05-15,111850,TILAWANI,Govindpur,0.0,0.1382043066548988,2.906883902498061,0.9443058435704721,0.9443058435704721
2024-05-15,111851,UDAYPUR,Govindpur,0.0,0.0827421846913978,4.10929990532638,2.5859772537488688,2.5859772537488688
2024-05-15,111915,AGARKUND NORTH,Egarkund,0.0,0.1577099266576453,2.4774800172197917,1.1246417410806622,1.1246417410806622
2024-05-15,111917,ALAKENDRA,Kaliasol,0.0,0.1382043066548988,2.906883902498061,0.9506696649110147,0.9506696649110147
2024-05-15,111919,ANKHDWARA,Kaliasol,0.0,0.1301129761266395,2.2400824394394143,0.9752576235805641,0.9752576235805641
2024-05-15,111920,ASANLIYA,Kaliasol,0.0,0.1301129761266395,2.2400824394394143,0.9711363001463162,0.9711363001463162
2024-05-15,111921,BAIJNA,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0611836414955924,1.0611836414955924
2024-05-15,111922,BANDA EAST,Kaliasol,0.0,0.1256873312520667,2.844711070411229,1.0432466055743603,1.0432466055743603
2024-05-15,111924,BARA AMBONA,Kaliasol,0.0,0.1382043066548988,2.906883902498061,0.9433018988810851,0.9433018988810851
2024-05-15,111925,BELKUPA,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0444034186805204,1.0444034186805204
2024-05-15,111926,BENAGORIA (CHI),Kaliasol,0.0,0.1346429291295692,2.6333129233693815,1.0467696315851676,1.0467696315851676
2024-05-15,111927,BENAGORIYA (NI),Nirsa,0.0,0.1278032961415931,2.2162829045185215,0.9453034515281402,0.9453034515281402
2024-05-15,111928,BHAGABANDH,Nirsa,0.0,0.1278032961415931,2.2162829045185215,0.9270470548621788,0.9270470548621788
2024-05-15,111929,BHAMAL,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0481738926552886,1.0481738926552886
2024-05-15,111930,BHURKUNDABARI,Kaliasol,0.0,0.1346429291295692,2.6333129233693815,1.0381080331255141,1.0381080331255141
2024-05-15,111931,BIRSINGPUR,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0425419443358983,1.0425419443358983
2024-05-15,111932,BRIDABANPUR,Egarkund,0.0,0.1577099266576453,2.4774800172197917,1.1156999128362166,1.1156999128362166
2024-05-15,111933,CHANCH,Egarkund,0.0,0.1493503752278968,2.542539921331492,1.2160073317502054,1.2160073317502054
2024-05-15,111934,DEWIYANA,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0412243280151223,1.0412243280151223
2024-05-15,111935,DHOBARI,Kaliasol,0.0,0.1256873312520667,2.844711070411229,1.0461444466688832,1.0461444466688832
2024-05-15,111936,DUMARIA,Kaliasol,0.0,0.1256873312520667,2.844711070411229,1.0405294667690512,1.0405294667690512
2024-05-15,111937,DUMARKUNDA NORTH,Egarkund,0.0,0.1493503752278968,2.542539921331492,1.2155268088812647,1.2155268088812647
2024-05-15,111939,GHAGHRA,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.047291615566099,1.047291615566099
2024-05-15,111940,GOPALPUR,Egarkund,0.0,0.1577099266576453,2.4774800172197917,1.119549699025324,1.119549699025324
2024-05-15,111941,GOPINATHPUR,Egarkund,0.0,0.1493503752278968,2.542539921331492,1.2178588724284083,1.2178588724284083
2024-05-15,111942,HARIYAJAM,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.044801023120261,1.044801023120261
2024-05-15,111943,JAMDEHI,Kaliasol,0.0,0.1493503752278968,2.542539921331492,1.2181327694694346,1.2181327694694346
2024-05-15,111944,JAMKUDAR,Kaliasol,0.0,0.1382043066548988,2.8965903533217663,0.9449914035416462,0.9449914035416462
2024-05-15,111945,JOGRAT,Egarkund,0.0,0.1493503752278968,2.542539921331492,1.2161163710980247,1.2161163710980247
2024-05-15,111946,KALIASOL,Kaliasol,0.0,0.1256873312520667,2.620857795162059,1.0439155253548122,1.0439155253548122
2024-05-15,111947,KALIMATI,Egarkund,0.0,0.1577099266576453,2.4774800172197917,1.1203735288005667,1.1203735288005667
2024-05-15,111948,KALIPAHARI EAST,Egarkund,0.0,0.1577099266576453,2.4774800172197917,1.10175709412054,1.10175709412054
2024-05-15,111949,KALIPAHARI NORTH,Egarkund,0.0,0.1577099266576453,2.4774800172197917,1.1036286640739768,1.1036286640739768
2024-05-15,111951,KHUSHARI,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0454921412379896,1.0454921412379896
2024-05-15,111952,LEDAHARIA,Kaliasol,0.0,0.1301129761266395,2.2400824394394143,0.9785408126201851,0.9785408126201851
2024-05-15,111953,MADANDIH,Nirsa,0.0,0.1577099266576453,2.4774800172197917,1.1225589203214916,1.1225589203214916
2024-05-15,111954,MADANPUR,Nirsa,0.0,0.1577099266576453,2.4774800172197917,1.1169358607904876,1.1169358607904876
2024-05-15,111955,MARMA,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0762020360268316,1.0762020360268316
2024-05-15,111956,MERHA,Egarkund,0.0,0.1577099266576453,2.4774800172197917,1.119238742404061,1.119238742404061
2024-05-15,111957,NIRSA MIDDLE,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0806758631923294,1.0806758631923294
2024-05-15,111960,PALARPUR,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0420472714286753,1.0420472714286753
2024-05-15,111961,PANCHMOHALI,Egarkund,0.0,0.1493503752278968,2.542539921331492,1.2227655403439996,1.2227655403439996
2024-05-15,111962,PANDRA EAST,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.048385517897902,1.048385517897902
2024-05-15,111963,PANDRA WEST,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0610509678204387,1.0610509678204387
2024-05-15,111965,PATHARKUAN,Kaliasol,0.0,0.1256873312520667,2.620857795162059,1.041936789054482,1.041936789054482
2024-05-15,111966,PATLA BARI,Kaliasol,0.0,0.1493503752278968,2.542539921331492,1.2129558667785716,1.2129558667785716
2024-05-15,111967,PINDRAHAT,Kaliasol,0.0,0.1301129761266395,2.2400824394394143,0.9751325430325473,0.9751325430325473
2024-05-15,111968,PITHAKIYARI,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.038229935850385,1.038229935850385
2024-05-15,111969,RAMKANALI,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0439744272760016,1.0439744272760016
2024-05-15,111970,RANGAMATIYA,Nirsa,0.0,0.1278032961415931,2.2162829045185215,0.9423226590028051,0.9423226590028051
2024-05-15,111971,SALUKACHPARA,Kaliasol,0.0,0.1301129761266395,2.2400824394394143,0.9755358025056644,0.9755358025056644
2024-05-15,111972,SASHANBARIA,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0379549241353523,1.0379549241353523
2024-05-15,111973,SHYAMPUR,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0496246243723029,1.0496246243723029
2024-05-15,111974,SIJUA,Nirsa,0.0,0.1278032961415931,2.2162829045185215,0.944874192251909,0.944874192251909
2024-05-15,111976,SIWALIBARI MIDDLE,Egarkund,0.0,0.1493503752278968,2.542539921331492,1.2216136900860732,1.2216136900860732
2024-05-15,111979,SONBAD,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.045762055143161,1.045762055143161
2024-05-15,111980,SUSUNLIYA,Kaliasol,0.0,0.1301129761266395,2.2400824394394143,0.9774551387317025,0.9774551387317025
2024-05-15,111981,UPCHURIYA,Nirsa,0.0,0.1346429291295692,2.6333129233693815,1.0426341557977885,1.0426341557977885
2024-05-15,111982,URMA,Kaliasol,0.0,0.1256873312520667,2.844711070411229,1.0433919237068565,1.0433919237068565
2024-05-15,111983,BHUIYA CHITRO,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4999380265596542,2.4999380265596542
2024-05-15,111984,BISHANPUR,Topchanchi,0.0,0.1043190661000892,1.9555092718202534,0.5248824685292277,0.5248824685292277
2024-05-15,111985,BRAHAMANDIHA,Topchanchi,0.0,0.0769158306646033,3.2653771091727224,2.5121822074467133,2.5121822074467133
2024-05-15,111986,CHAITA,Topchanchi,0.0,0.1714935007619544,2.595901724470633,0.7551381405523898,0.7551381405523898
2024-05-15,111987,CHITARPUR,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4940535272051747,2.4940535272051747
2024-05-15,111988,DHANGI,Topchanchi,0.0,0.0769158306646033,3.2653771091727224,2.511687316567631,2.511687316567631
2024-05-15,111989,DUMDUMI,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4986096171469327,2.4986096171469327
2024-05-15,111990,GENDANAWADIH,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4896594741216873,2.4896594741216873
2024-05-15,111991,GHUNGHASA,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4941292272287754,2.4941292272287754
2024-05-15,111992,GOMO NORTH,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4961246059961297,2.4961246059961297
2024-05-15,111994,HARIHARPUR,Topchanchi,0.0,0.1043190661000892,1.9467328701767814,0.5264613068525605,0.5264613068525605
2024-05-15,111996,KHARIYO,Topchanchi,0.0,0.1714935007619544,2.5871253228271613,0.7529861660578376,0.7529861660578376
2024-05-15,111998,KORKOTA,Topchanchi,0.0,0.1043190661000892,1.9467328701767814,0.5271752095159172,0.5271752095159172
2024-05-15,111999,LEDATAND,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4952596468872343,2.4952596468872343
2024-05-15,112000,LOKBAD,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4942465728358556,2.4942465728358556
2024-05-15,112001,MADAIDIH,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4955508956167662,2.4955508956167662
2024-05-15,112002,MATARI,Topchanchi,0.0,0.1714935007619544,2.5871253228271613,0.8068030725091404,0.8068030725091404
2024-05-15,112003,NERO,Topchanchi,0.0,0.0769158306646033,3.2653771091727224,2.5151614888044946,2.5151614888044946
2024-05-15,112004,PAWAPUR,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4943332953397785,2.4943332953397785
2024-05-15,112005,PRADHANKHANTA,Topchanchi,0.0,0.1489480438756629,3.6593980250414884,0.731303420015486,0.731303420015486
2024-05-15,112006,RAMAKUNDA,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.489357928764683,2.489357928764683
2024-05-15,112007,SINGHDAHA,Topchanchi,0.0,0.0769158306646033,3.2653771091727224,2.51528575921958,2.51528575921958
2024-05-15,112008,SIRAMPUR,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.4930106580629925,2.4930106580629925
2024-05-15,112009,TANTRI,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.5079143829537927,2.5079143829537927
2024-05-15,112010,TOPCHANCHI,Topchanchi,0.0,0.0889112654256507,2.122309971945887,2.5012494192818764,2.5012494192818764
2024-05-15,112011,BARWATAND,Tundi,0.0,0.112946838431327,3.027460442496966,0.683808997624535,0.683808997624535
2024-05-15,112012,BEGNARIYA,Tundi,0.0,0.0244786444234534,3.253886265010742,2.3728478218192777,2.3728478218192777
2024-05-15,112013,CHURURIYA,Purvi Tundi,0.0,0.0532527866887733,3.1499225765148227,2.548004533114785,2.548004533114785
2024-05-15,112014,JATAKHUTI,Tundi,0.0,0.0244786444234534,3.2626626666542142,2.4019995137335144,2.4019995137335144
2024-05-15,112015,JEETPUR,Tundi,0.0,0.0178476276921912,2.2227575379446094,2.3360502364736355,2.3360502364736355
2024-05-15,112016,KADAIYA,Tundi,0.0,0.112946838431327,3.027460442496966,0.6801652359263777,0.6801652359263777
2024-05-15,112017,KAMARDIH,Tundi,0.0,0.112946838431327,3.027460442496966,0.6825109245405905,0.6825109245405905
2024-05-15,112018,KATNIA,Tundi,0.0,0.112946838431327,3.027460442496966,0.6797078425890639,0.6797078425890639
2024-05-15,112019,KOLHAR,Tundi,0.0,0.0244786444234534,3.2626626666542142,2.404664192984086,2.404664192984086
2024-05-15,112020,LACHURAYDIH,Tundi,0.0,0.112946838431327,3.027460442496966,0.6777852768404209,0.6777852768404209
2024-05-15,112021,LATANI,Purvi Tundi,0.0,0.112946838431327,3.027460442496966,0.6925249601809291,0.6925249601809291
2024-05-15,112022,LUKAIA,Tundi,0.0,0.0532527866887733,3.1499225765148227,2.5495360675473435,2.5495360675473435
2024-05-15,112023,MACHIYARA,Tundi,0.0,0.0244786444234534,3.253886265010742,2.414168320726887,2.414168320726887
2024-05-15,112024,MAIRANAWATAND,Purvi Tundi,0.0,0.1280268135595008,2.3207477246490003,0.8319657832084282,0.8319657832084282
2024-05-15,112025,MANIYADIH,Tundi,0.0,0.0244786444234534,3.253886265010742,2.403628700372238,2.403628700372238
2024-05-15,112026,MOHLIDIH,Purvi Tundi,0.0,0.1280268135595008,2.3207477246490003,0.8260232828982303,0.8260232828982303
2024-05-15,112027,PHATEHPUR,Tundi,0.0,0.0244786444234534,3.253886265010742,2.402149645523153,2.402149645523153
2024-05-15,112028,PURNADIH,Tundi,0.0,0.0244786444234534,3.253886265010742,2.4039167922671396,2.4039167922671396
2024-05-15,112029,RAGHUNATHPUR,Purvi Tundi,0.0,0.1280268135595008,2.3104541754727057,0.8343860099447333,0.8343860099447333
2024-05-15,112030,RAJABHITHA,Tundi,0.0,0.0827421846913978,4.10929990532638,2.5853918111068346,2.5853918111068346
2024-05-15,112031,RAMPUR,Purvi Tundi,0.0,0.112946838431327,3.027460442496966,0.6971495665818246,0.6971495665818246
2024-05-15,112032,RATANPUR,Tundi,0.0,0.0532527866887733,3.1499225765148227,2.5520661981535753,2.5520661981535753
2024-05-15,112033,RUPAN,Purvi Tundi,0.0,0.1280268135595008,2.301677773829234,0.8495844162520818,0.8495844162520818
2024-05-15,112034,TUNDI,Tundi,0.0,0.0244786444234534,3.253886265010742,2.401830785740003,2.401830785740003
2024-05-15,112035,UKMA,Purvi Tundi,0.0,0.0891496840047523,4.141416485956836,2.7490498729456405,2.7490498729456405
2024-05-15,245449,CHHOTANAGRI,Baghmara,0.0,0.1489480438756629,3.66817442668496,0.7346470643573113,0.7346470643573113
2024-05-15,245450,NAVADIH,Dhanbad,0.0,0.1399030390309974,2.315953810593492,0.7391638752037686,0.7391638752037686
2024-05-15,245451,PETIA,Dhanbad,0.0,0.160779565863578,2.7799049826310345,0.8427800573681132,0.8427800573681132
